Timestamp,Temperature,Gas,Humidity,Pressure,Altitude,Visible Light,IR Light
12.6,26.2,166449,43.1,1009.0,35.1,47.0,51.0
12.9,26.2,162798,43.3,1009.0,35.1,23.0,32.0
13.2,26.2,160652,44.0,1009.0,35.1,27.0,29.0
13.5,26.2,159154,44.9,1009.1,35.0,26.0,29.0
13.8,26.2,156670,46.0,1009.1,35.0,25.0,29.0
14.1,26.2,154823,47.1,1009.0,35.1,25.0,29.0
14.4,26.2,153431,48.1,1009.0,35.1,26.0,29.0
14.7,26.2,151255,49.2,1009.0,35.1,29.0,33.0
15.0,26.2,148621,50.5,1009.0,35.0,28.0,33.0
15.3,26.2,146453,51.8,1009.1,35.0,30.0,35.0
15.6,26.2,144591,53.0,1009.1,35.0,19.0,24.0
15.9,26.2,143497,54.3,1009.1,35.0,25.0,26.0
16.2,26.2,142420,55.3,1009.1,35.0,39.0,39.0
16.5,26.2,140543,56.4,1009.1,35.0,73.0,74.0
16.7999,26.2,139509,57.2,1009.1,35.0,44.0,48.0
17.0999,26.2,139281,58.0,1009.1,34.9,44.0,49.0
17.3999,26.2,139054,58.7,1009.1,35.0,43.0,46.0
17.6999,26.2,138941,59.3,1009.1,35.0,41.0,46.0
17.9999,26.2,141946,59.5,1009.1,35.0,93.0,85.0
18.2999,26.2,146202,58.8,1009.1,34.9,125.0,123.0
18.5999,26.2,150854,57.6,1009.1,34.9,116.0,113.0
18.8999,26.2,155812,56.1,1009.1,34.9,115.0,112.0
19.1999,26.2,158562,54.7,1009.1,35.0,114.0,112.0
19.4999,26.2,164842,53.5,1009.1,35.0,114.0,112.0
19.7999,26.3,164207,52.4,1009.1,34.9,114.0,112.0
20.0999,26.3,169424,51.4,1009.1,34.9,114.0,112.0
20.3999,26.3,170439,50.5,1009.1,34.9,115.0,112.0
20.6999,26.3,173559,49.7,1009.1,34.9,115.0,112.0
20.9999,26.4,174090,49.0,1009.1,35.0,114.0,112.0
21.2999,26.4,173913,48.4,1009.1,34.9,114.0,112.0
21.5999,26.5,178272,47.7,1009.1,34.9,114.0,112.0
21.8999,26.6,179775,47.2,1009.1,34.9,115.0,112.0
22.1999,26.7,180535,46.7,1009.1,34.8,114.0,112.0
22.4999,26.7,180727,46.2,1009.1,34.8,115.0,112.0
22.7999,26.8,181495,45.8,1009.1,34.8,115.0,111.0
23.0999,26.9,182466,45.4,1009.1,34.8,116.0,114.0
23.3998,27.0,182857,45.0,1009.1,34.7,117.0,113.0
23.6998,27.1,181689,44.6,1009.1,34.6,120.0,119.0
23.9998,27.2,184637,44.2,1009.1,34.6,119.0,120.0
24.2998,27.3,184238,43.9,1009.1,34.6,124.0,119.0
24.5998,27.4,183249,43.5,1009.1,34.6,124.0,119.0
24.8998,27.6,184438,43.1,1009.1,34.6,120.0,121.0
25.1998,27.7,186046,42.8,1009.1,34.6,123.0,120.0
25.4998,27.7,185843,42.5,1009.1,34.6,90.0,91.0
25.7998,27.7,186249,42.2,1009.1,34.7,21.0,24.0
26.0998,27.7,185641,42.2,1009.1,34.7,21.0,23.0
26.3998,27.7,184637,42.4,1009.1,34.6,101.0,100.0
26.6998,27.7,183842,42.7,1009.1,34.7,108.0,106.0
26.9998,27.7,186249,42.8,1009.1,34.6,126.0,123.0
27.2998,27.7,187271,42.7,1009.1,34.6,107.0,106.0
27.5998,27.6,193134,42.5,1009.1,34.6,109.0,108.0
27.8998,27.6,182466,42.4,1009.1,34.6,123.0,120.0
28.1998,27.6,179397,42.3,1009.1,34.7,143.0,140.0
28.4998,27.5,183053,42.3,1009.1,34.6,122.0,120.0
28.7998,27.5,184837,42.4,1009.1,34.6,118.0,116.0
29.0998,27.5,185440,42.4,1009.1,34.6,113.0,112.0
29.3998,27.5,192589,42.4,1009.1,34.6,108.0,105.0
29.6998,27.4,192372,42.3,1009.1,34.6,108.0,106.0
29.9998,27.4,193244,42.2,1009.1,34.6,108.0,106.0
30.2997,27.4,194233,42.1,1009.1,34.6,108.0,106.0
30.5997,27.4,195233,42.1,1009.1,34.7,108.0,106.0
30.8997,27.4,195457,42.0,1009.1,34.7,108.0,106.0
31.1997,27.4,198180,42.0,1009.1,34.7,108.0,106.0
31.4997,27.3,184238,41.9,1009.1,34.8,104.0,108.0
31.7997,27.3,187066,42.1,1009.1,34.8,108.0,106.0
32.0997,27.3,182076,42.3,1009.1,34.8,99.0,93.0
